,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
0,1000002561,1315.0,1379.9999999999993,1425.0,1480.999999999999,1524.9999999999995,1617.999999999999,1701.999999999999,1745.0000000000002,1765.9999999999995,1777.999999999999,1774.9999999999995,290.00000000000006,328.99999999999994,363.00000000000006,439.9999999999999,464.9999999999998,598.9999999999999,638.9999999999999,671.9999999999999,712.9999999999998,760.9999999999998,729.9999999999995
2,1000002563,1310.0,1374.9999999999998,1430.0,1484.9999999999995,1539.999999999999,1629.9999999999995,1734.9999999999995,1794.9999999999995,1800.0,1811.999999999999,1813.9999999999998,245.0,281.99999999999983,310.0,356.5,403.0,445.9999999999999,502.9999999999999,580.0000000000002,601.0,545.9999999999998,811.9999999999998
4,1000002565,1290.0,1364.9999999999995,1393.0,1436.999999999999,1494.9999999999995,1559.9999999999995,1679.9999999999995,1769.9999999999995,1814.0000000000002,1827.9999999999995,1853.999999999999,250.0,282.9999999999999,300.0,336.9999999999999,384.9999999999998,454.9999999999998,531.9999999999998,590.0,641.0,679.9999999999999,709.9999999999998
14,1000002579,1370.0,1433.9999999999995,1506.9999999999995,1556.999999999999,1596.999999999999,1694.9999999999995,1790.9999999999998,1834.9999999999995,1870.0,1877.9999999999998,1894.9999999999998,305.0,337.9999999999999,354.9999999999999,404.9999999999998,436.9999999999999,526.9999999999999,652.9999999999998,688.9999999999999,740.0,699.9999999999999,783.9999999999995
15,1000002667,1360.0,1424.9999999999998,1475.0,1524.9999999999995,1579.999999999999,1629.9999999999995,1719.9999999999995,1790.0,1806.9999999999998,1823.9999999999995,1827.9999999999995,310.0,339.99999999999994,370.0,434.9999999999998,489.9999999999999,516.9999999999999,592.9999999999997,669.9999999999999,778.9999999999998,887.9999999999995,801.9999999999998
18,1000002672,1243.3333333333335,1301.6666666666665,1363.333333333333,1408.3333333333335,1460.0,1531.3333333333337,1622.9999999999998,1532.6666666666674,1640.3333333333348,1737.0,1745.6666666666658,250.00000000000003,296.66666666666674,332.3333333333332,415.6666666666657,486.99999999999983,573.3333333333328,704.0000000000005,796.6666666666663,835.6666666666671,782.6666666666665,699.3333333333326
19,1000002673,1223.7499999999998,1287.4999999999998,1308.7499999999993,1358.7499999999998,1397.4999999999998,1450.0000000000007,1536.25,1620.0,1662.5000000000005,1685.0000000000005,1686.2499999999993,221.2499999999999,243.75000000000009,271.00000000000006,291.5,328.9999999999999,636.2500000000018,506.2499999999991,482.49999999999966,522.5000000000002,549.5000000000002,589.7499999999998
27,1000002695,1353.3333333333326,1411.4166666666665,1460.9999999999998,1510.833333333333,1592.9166666666665,1696.2500000000005,1755.4166666666665,1796.6666666666665,1781.6666666666665,1775.4166666666658,1780.5000000000005,417.4999999999998,442.91666666666663,499.9999999999998,518.7499999999999,584.1666666666667,681.6666666666671,781.6666666666664,881.6666666666666,965.1666666666677,933.4999999999993,958.4166666666667
28,1000002696,1425.8333333333328,1494.1666666666665,1559.583333333333,1606.2499999999995,1674.1666666666665,1698.3333333333337,1773.3333333333335,1862.5000000000002,1932.3333333333342,1958.1666666666665,1971.0000000000005,425.8333333333332,480.41666666666674,524.4166666666665,621.4999999999998,683.1666666666666,754.0000000000002,844.3333333333334,938.1666666666669,980.8333333333337,970.2499999999997,996.5
32,1000002702,1320.0,1384.9999999999998,1449.9999999999995,1483.9999999999995,1534.9999999999995,1599.9999999999995,1679.9999999999995,1749.9999999999998,1798.0,1822.9999999999998,1831.9999999999995,280.00000000000006,337.5,394.9999999999999,377.9999999999999,420.0,459.9999999999999,530.9999999999998,610.0000000000001,662.0,692.9999999999998,722.9999999999999
